ra,dec,tmin,duration,caldb,irf
255.0881,-32.5202,669613440.0000,1800.0000,prod3b,South_z20_50h
255.0881,-32.5202,669615360.0000,1800.0000,prod3b,South_z20_50h
255.0881,-32.5202,669617280.0000,1800.0000,prod3b,South_z20_50h
256.1797,-31.3026,669619200.0000,1800.0000,prod3b,South_z20_50h
256.1797,-31.3026,669621120.0000,1800.0000,prod3b,South_z20_50h
256.1797,-31.3026,669623040.0000,1800.0000,prod3b,South_z20_50h
257.2394,-30.0736,669624960.0000,1800.0000,prod3b,South_z20_50h
257.2394,-30.0736,669626880.0000,1800.0000,prod3b,South_z20_50h
257.2394,-30.0736,669628800.0000,1800.0000,prod3b,South_z20_50h
258.2690,-28.8337,669630720.0000,1800.0000,prod3b,South_z20_50h
258.2690,-28.8337,669632640.0000,1800.0000,prod3b,South_z20_50h
258.2690,-28.8337,669634560.0000,1800.0000,prod3b,South_z20_50h
259.2704,-27.5837,669686400.0000,1800.0000,prod3b,South_z20_50h
259.2704,-27.5837,669688320.0000,1800.0000,prod3b,South_z20_50h
259.2704,-27.5837,669690240.0000,1800.0000,prod3b,South_z20_50h
260.2451,-26.3243,669692160.0000,1800.0000,prod3b,South_z20_50h
260.2451,-26.3243,669694080.0000,1800.0000,prod3b,South_z20_50h
260.2451,-26.3243,669696000.0000,1800.0000,prod3b,South_z20_50h
261.1949,-25.0560,669697920.0000,1800.0000,prod3b,South_z20_50h
261.1949,-25.0560,669699840.0000,1800.0000,prod3b,South_z20_50h
261.1949,-25.0560,669701760.0000,1800.0000,prod3b,South_z20_50h
262.1213,-23.7795,669703680.0000,1800.0000,prod3b,South_z20_50h
262.1213,-23.7795,669705600.0000,1800.0000,prod3b,South_z20_50h
262.1213,-23.7795,669707520.0000,1800.0000,prod3b,South_z20_50h
263.0257,-22.4952,669709440.0000,1800.0000,prod3b,South_z20_50h
263.0257,-22.4952,669711360.0000,1800.0000,prod3b,South_z20_50h
263.0257,-22.4952,669713280.0000,1800.0000,prod3b,South_z20_50h
263.9095,-21.2037,669715200.0000,1800.0000,prod3b,South_z20_50h
263.9095,-21.2037,669717120.0000,1800.0000,prod3b,South_z20_50h
263.9095,-21.2037,669719040.0000,1800.0000,prod3b,South_z20_50h
264.7741,-19.9053,669720960.0000,1800.0000,prod3b,South_z20_50h
264.7741,-19.9053,669772800.0000,1800.0000,prod3b,South_z20_50h
264.7741,-19.9053,669774720.0000,1800.0000,prod3b,South_z20_50h
265.6208,-18.6007,669776640.0000,1800.0000,prod3b,South_z20_50h
265.6208,-18.6007,669778560.0000,1800.0000,prod3b,South_z20_50h
265.6208,-18.6007,669780480.0000,1800.0000,prod3b,South_z20_50h
266.4507,-17.2901,669782400.0000,1800.0000,prod3b,South_z20_50h
266.4507,-17.2901,669784320.0000,1800.0000,prod3b,South_z20_50h
266.4507,-17.2901,669786240.0000,1800.0000,prod3b,South_z20_50h
253.2872,-32.2968,669788160.0000,1800.0000,prod3b,South_z20_50h
253.2872,-32.2968,669790080.0000,1800.0000,prod3b,South_z20_50h
253.2872,-32.2968,669792000.0000,1800.0000,prod3b,South_z20_50h
254.3989,-31.0994,669793920.0000,1800.0000,prod3b,South_z20_50h
254.3989,-31.0994,669795840.0000,1800.0000,prod3b,South_z20_50h
254.3989,-31.0994,669797760.0000,1800.0000,prod3b,South_z20_50h
255.4780,-29.8896,669799680.0000,1800.0000,prod3b,South_z20_50h
255.4780,-29.8896,669801600.0000,1800.0000,prod3b,South_z20_50h
255.4780,-29.8896,669803520.0000,1800.0000,prod3b,South_z20_50h
256.5264,-28.6680,669805440.0000,1800.0000,prod3b,South_z20_50h
256.5264,-28.6680,669807360.0000,1800.0000,prod3b,South_z20_50h
256.5264,-28.6680,669859200.0000,1800.0000,prod3b,South_z20_50h
257.5458,-27.4356,669861120.0000,1800.0000,prod3b,South_z20_50h
257.5458,-27.4356,669863040.0000,1800.0000,prod3b,South_z20_50h
257.5458,-27.4356,669864960.0000,1800.0000,prod3b,South_z20_50h
258.5378,-26.1928,669866880.0000,1800.0000,prod3b,South_z20_50h
258.5378,-26.1928,669868800.0000,1800.0000,prod3b,South_z20_50h
258.5378,-26.1928,669870720.0000,1800.0000,prod3b,South_z20_50h
259.5041,-24.9404,669872640.0000,1800.0000,prod3b,South_z20_50h
259.5041,-24.9404,669874560.0000,1800.0000,prod3b,South_z20_50h
259.5041,-24.9404,669876480.0000,1800.0000,prod3b,South_z20_50h
260.4462,-23.6789,669878400.0000,1800.0000,prod3b,South_z20_50h
260.4462,-23.6789,669880320.0000,1800.0000,prod3b,South_z20_50h
260.4462,-23.6789,669882240.0000,1800.0000,prod3b,South_z20_50h
261.3655,-22.4090,669884160.0000,1800.0000,prod3b,South_z20_50h
261.3655,-22.4090,669886080.0000,1800.0000,prod3b,South_z20_50h
261.3655,-22.4090,669888000.0000,1800.0000,prod3b,South_z20_50h
262.2634,-21.1311,669889920.0000,1800.0000,prod3b,South_z20_50h
262.2634,-21.1311,669891840.0000,1800.0000,prod3b,South_z20_50h
262.2634,-21.1311,669893760.0000,1800.0000,prod3b,South_z20_50h
263.1413,-19.8458,669945600.0000,1800.0000,prod3b,South_z20_50h
263.1413,-19.8458,669947520.0000,1800.0000,prod3b,South_z20_50h
263.1413,-19.8458,669949440.0000,1800.0000,prod3b,South_z20_50h
264.0003,-18.5534,669951360.0000,1800.0000,prod3b,South_z20_50h
264.0003,-18.5534,669953280.0000,1800.0000,prod3b,South_z20_50h
264.0003,-18.5534,669955200.0000,1800.0000,prod3b,South_z20_50h
264.8418,-17.2545,669957120.0000,1800.0000,prod3b,South_z20_50h
264.8418,-17.2545,669959040.0000,1800.0000,prod3b,South_z20_50h
264.8418,-17.2545,669960960.0000,1800.0000,prod3b,South_z20_50h
265.6668,-15.9494,669962880.0000,1800.0000,prod3b,South_z20_50h
265.6668,-15.9494,669964800.0000,1800.0000,prod3b,South_z20_50h
265.6668,-15.9494,669966720.0000,1800.0000,prod3b,South_z20_50h
251.4979,-32.0436,669968640.0000,1800.0000,prod3b,South_z20_50h
251.4979,-32.0436,669970560.0000,1800.0000,prod3b,South_z20_50h
251.4979,-32.0436,669972480.0000,1800.0000,prod3b,South_z20_50h
252.6283,-30.8675,669974400.0000,1800.0000,prod3b,South_z20_50h
252.6283,-30.8675,669976320.0000,1800.0000,prod3b,South_z20_50h
252.6283,-30.8675,669978240.0000,1800.0000,prod3b,South_z20_50h
253.7256,-29.6779,669980160.0000,1800.0000,prod3b,South_z20_50h
253.7256,-29.6779,670032000.0000,1800.0000,prod3b,South_z20_50h
253.7256,-29.6779,670033920.0000,1800.0000,prod3b,South_z20_50h
254.7917,-28.4757,670035840.0000,1800.0000,prod3b,South_z20_50h
254.7917,-28.4757,670037760.0000,1800.0000,prod3b,South_z20_50h
254.7917,-28.4757,670039680.0000,1800.0000,prod3b,South_z20_50h
255.8281,-27.2618,670041600.0000,1800.0000,prod3b,South_z20_50h
255.8281,-27.2618,670043520.0000,1800.0000,prod3b,South_z20_50h
255.8281,-27.2618,670045440.0000,1800.0000,prod3b,South_z20_50h
256.8365,-26.0367,670047360.0000,1800.0000,prod3b,South_z20_50h
256.8365,-26.0367,670049280.0000,1800.0000,prod3b,South_z20_50h
256.8365,-26.0367,670051200.0000,1800.0000,prod3b,South_z20_50h
257.8186,-24.8012,670053120.0000,1800.0000,prod3b,South_z20_50h
257.8186,-24.8012,670055040.0000,1800.0000,prod3b,South_z20_50h
257.8186,-24.8012,670056960.0000,1800.0000,prod3b,South_z20_50h
258.7756,-23.5559,670058880.0000,1800.0000,prod3b,South_z20_50h
258.7756,-23.5559,670060800.0000,1800.0000,prod3b,South_z20_50h
258.7756,-23.5559,670062720.0000,1800.0000,prod3b,South_z20_50h
259.7092,-22.3013,670064640.0000,1800.0000,prod3b,South_z20_50h
259.7092,-22.3013,670066560.0000,1800.0000,prod3b,South_z20_50h
259.7092,-22.3013,670118400.0000,1800.0000,prod3b,South_z20_50h
260.6207,-21.0381,670120320.0000,1800.0000,prod3b,South_z20_50h
260.6207,-21.0381,670122240.0000,1800.0000,prod3b,South_z20_50h
260.6207,-21.0381,670124160.0000,1800.0000,prod3b,South_z20_50h
261.5113,-19.7668,670126080.0000,1800.0000,prod3b,South_z20_50h
261.5113,-19.7668,670128000.0000,1800.0000,prod3b,South_z20_50h
261.5113,-19.7668,670129920.0000,1800.0000,prod3b,South_z20_50h
262.3824,-18.4878,670131840.0000,1800.0000,prod3b,South_z20_50h
262.3824,-18.4878,670133760.0000,1800.0000,prod3b,South_z20_50h
262.3824,-18.4878,670135680.0000,1800.0000,prod3b,South_z20_50h
263.2350,-17.2015,670137600.0000,1800.0000,prod3b,South_z20_50h
263.2350,-17.2015,670139520.0000,1800.0000,prod3b,South_z20_50h
263.2350,-17.2015,670141440.0000,1800.0000,prod3b,South_z20_50h
264.0705,-15.9085,670143360.0000,1800.0000,prod3b,South_z20_50h
264.0705,-15.9085,670145280.0000,1800.0000,prod3b,South_z20_50h
264.0705,-15.9085,670147200.0000,1800.0000,prod3b,South_z20_50h
250.8693,-30.6064,670149120.0000,1800.0000,prod3b,South_z20_50h
250.8693,-30.6064,670151040.0000,1800.0000,prod3b,South_z20_50h
250.8693,-30.6064,670152960.0000,1800.0000,prod3b,South_z20_50h
251.9835,-29.4381,670204800.0000,1800.0000,prod3b,South_z20_50h
251.9835,-29.4381,670206720.0000,1800.0000,prod3b,South_z20_50h
251.9835,-29.4381,670208640.0000,1800.0000,prod3b,South_z20_50h
253.0660,-28.2563,670210560.0000,1800.0000,prod3b,South_z20_50h
253.0660,-28.2563,670212480.0000,1800.0000,prod3b,South_z20_50h
253.0660,-28.2563,670214400.0000,1800.0000,prod3b,South_z20_50h
254.1184,-27.0619,670216320.0000,1800.0000,prod3b,South_z20_50h
254.1184,-27.0619,670218240.0000,1800.0000,prod3b,South_z20_50h
254.1184,-27.0619,670220160.0000,1800.0000,prod3b,South_z20_50h
255.1422,-25.8555,670222080.0000,1800.0000,prod3b,South_z20_50h
255.1422,-25.8555,670224000.0000,1800.0000,prod3b,South_z20_50h
255.1422,-25.8555,670225920.0000,1800.0000,prod3b,South_z20_50h
256.1391,-24.6379,670227840.0000,1800.0000,prod3b,South_z20_50h
256.1391,-24.6379,670229760.0000,1800.0000,prod3b,South_z20_50h
256.1391,-24.6379,670231680.0000,1800.0000,prod3b,South_z20_50h
257.1105,-23.4097,670233600.0000,1800.0000,prod3b,South_z20_50h
257.1105,-23.4097,670235520.0000,1800.0000,prod3b,South_z20_50h
257.1105,-23.4097,670237440.0000,1800.0000,prod3b,South_z20_50h
258.0576,-22.1716,670239360.0000,1800.0000,prod3b,South_z20_50h
258.0576,-22.1716,670291200.0000,1800.0000,prod3b,South_z20_50h
258.0576,-22.1716,670293120.0000,1800.0000,prod3b,South_z20_50h
258.9820,-20.9241,670295040.0000,1800.0000,prod3b,South_z20_50h
258.9820,-20.9241,670296960.0000,1800.0000,prod3b,South_z20_50h
258.9820,-20.9241,670298880.0000,1800.0000,prod3b,South_z20_50h
259.8849,-19.6677,670300800.0000,1800.0000,prod3b,South_z20_50h
259.8849,-19.6677,670302720.0000,1800.0000,prod3b,South_z20_50h
259.8849,-19.6677,670304640.0000,1800.0000,prod3b,South_z20_50h
260.7675,-18.4030,670306560.0000,1800.0000,prod3b,South_z20_50h
260.7675,-18.4030,670308480.0000,1800.0000,prod3b,South_z20_50h
260.7675,-18.4030,670310400.0000,1800.0000,prod3b,South_z20_50h
261.6310,-17.1305,670312320.0000,1800.0000,prod3b,South_z20_50h
261.6310,-17.1305,670314240.0000,1800.0000,prod3b,South_z20_50h
261.6310,-17.1305,670316160.0000,1800.0000,prod3b,South_z20_50h
262.4765,-15.8506,670318080.0000,1800.0000,prod3b,South_z20_50h
262.4765,-15.8506,670320000.0000,1800.0000,prod3b,South_z20_50h
262.4765,-15.8506,670321920.0000,1800.0000,prod3b,South_z20_50h
263.3052,-14.5637,670323840.0000,1800.0000,prod3b,South_z20_50h
263.3052,-14.5637,670325760.0000,1800.0000,prod3b,South_z20_50h
263.3052,-14.5637,670377600.0000,1800.0000,prod3b,South_z20_50h
