Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-11.3478		-3.09622		-0.828829			0.025733			1			34.2477				12.5272		36.6314		7.30736e-18      5.89381e-13		3.46502e-13		1.98849e-13		1.11354e-13		6.08783e-14		3.25517e-14		1.70851e-14		8.85549e-15		4.57185e-15		2.37548e-15		1.25449e-15		6.77429e-16		3.73967e-16		2.0969e-16		1.18239e-16		6.63533e-17		3.67324e-17		1.99238e-17		1.05343e-17		5.40667e-18		2.68338e-18		1.28278e-18		5.88131e-19		2.57356e-19		1.06886e-19		4.18647e-20		1.53469e-20		5.21721e-21		1.62535e-21		4.56326e-22		1.12391e-22		2.30948e-23		3.55066e-24		3.07926e-25		5.30523e-27		5.26911e-74		5.9003e-84		6.061e-98		7.63657e-116		1.94079e-135		8.44107e-163		3.03108e-200		7.84242e-251		6.45597e-310		0		0		0		0		0		0		
0		-5.84347		-5.81487		0.050405			1.27917			1			21.4507				6.18973		13.9337		1.7739e-14      1.54403e-11		1.10015e-11		7.79603e-12		5.49507e-12		3.85345e-12		2.68943e-12		1.86903e-12		1.29411e-12		8.93309e-13		6.1516e-13		4.22835e-13		2.90212e-13		1.98921e-13		1.36143e-13		9.29914e-14		6.33415e-14		4.29827e-14		2.90239e-14		1.94782e-14		1.29763e-14		8.57158e-15		5.60792e-15		3.63009e-15		2.32249e-15		1.46705e-15		9.13899e-16		5.60752e-16		3.3843e-16		2.006e-16		1.1658e-16		6.63012e-17		3.68219e-17		1.99226e-17		1.04733e-17		5.33357e-18		2.62228e-18		1.23997e-18		5.61473e-19		2.42269e-19		9.90518e-20		3.8122e-20		1.37046e-20		4.55808e-21		1.38512e-21		3.77672e-22		8.96784e-23		1.75212e-23		2.4874e-24		1.85016e-25		1.98974e-27		
0		-1.90843		0.982447		0.339339			0.0807753			1			35.9166				19.5436		29.7331		2.39543e-16      8.94077e-12		5.90097e-12		3.82776e-12		2.43708e-12		1.52097e-12		9.29247e-13		5.55116e-13		3.2394e-13		1.84546e-13		1.02644e-13		5.57978e-14		2.97197e-14		1.55754e-14		8.08179e-15		4.18458e-15		2.17925e-15		1.14795e-15		6.12314e-16		3.2934e-16		1.77181e-16		9.44436e-17		4.94374e-17		2.52219e-17		1.24642e-17		5.93518e-18		2.70987e-18		1.18028e-18		4.87616e-19		1.89844e-19		6.91201e-20		2.33145e-20		7.19752e-21		1.99866e-21		4.85335e-22		9.77189e-23		1.45188e-23		1.17185e-24		1.58074e-26		2.89229e-67		6.75132e-78		7.36632e-92		6.76781e-107		8.64197e-128		2.20761e-156		5.23908e-195		1.49512e-241		1.43941e-295		0		0		0		
0		-10.2555		0.889371		-0.0852085			0.445545			2			4.54703				6.5566		17.9059		6.02643e-14      3.94584e-12		3.1473e-12		2.50885e-12		1.99797e-12		1.58887e-12		1.26244e-12		1.00143e-12		7.92817e-13		6.26787e-13		4.94544e-13		3.88875e-13		3.05065e-13		2.38718e-13		1.86087e-13		1.44289e-13		1.11399e-13		8.55911e-14		6.54011e-14		4.96573e-14		3.73547e-14		2.78555e-14		2.05855e-14		1.50647e-14		1.091e-14		7.8155e-15		5.53707e-15		3.87991e-15		2.68942e-15		1.8442e-15		1.25061e-15		8.37977e-16		5.54042e-16		3.6082e-16		2.30978e-16		1.44983e-16		8.89787e-17		5.32105e-17		3.08808e-17		1.73078e-17		9.31318e-18		4.77674e-18		2.31475e-18		1.04823e-18		4.37583e-19		1.65527e-19		5.55297e-20		1.60801e-20		3.88754e-21		7.56207e-22		1.16083e-22		
0		-1.18428		-0.853168		-0.126126			0.0635698			2			3.30026				7.95236		11.2454		2.23353e-14      1.21929e-11		9.36444e-12		7.15872e-12		5.44501e-12		4.11823e-12		3.09551e-12		2.3112e-12		1.71262e-12		1.25861e-12		9.16695e-13		6.61074e-13		4.71403e-13		3.32111e-13		2.30903e-13		1.58216e-13		1.06576e-13		7.0491e-14		4.56894e-14		2.89551e-14		1.78946e-14		1.07513e-14		6.25615e-15		3.50571e-15		1.8834e-15		9.6481e-16		4.68187e-16		2.13691e-16		9.10556e-17		3.59602e-17		1.31277e-17		4.42253e-18		1.38147e-18		4.08628e-19		1.20241e-19		3.77191e-20		1.30634e-20		4.8104e-21		1.76211e-21		6.12562e-22		1.97e-22		5.75581e-23		1.49394e-23		3.31568e-24		5.82713e-25		6.77102e-26		3.04204e-27		2.02547e-30		8.79412e-60		6.37299e-70		9.88055e-84		
0		-9.09526		-7.83176		-0.19922			0.161441			2			3.21412				4.40569		12.3418		2.3993e-14      2.01634e-12		1.60287e-12		1.27247e-12		1.00918e-12		7.98818e-13		6.31247e-13		4.98112e-13		3.91911e-13		3.07598e-13		2.40876e-13		1.87999e-13		1.46075e-13		1.13083e-13		8.71936e-14		6.68905e-14		5.09192e-14		3.85114e-14		2.89163e-14		2.15337e-14		1.5886e-14		1.15947e-14		8.35967e-15		5.94005e-15		4.16226e-15		2.87355e-15		1.95326e-15		1.30655e-15		8.5963e-16		5.55856e-16		3.52886e-16		2.19503e-16		1.33414e-16		7.89758e-17		4.53567e-17		2.51565e-17		1.34012e-17		6.81176e-18		3.27745e-18		1.47824e-18		6.17572e-19		2.35469e-19		8.0445e-20		2.40698e-20		6.13345e-21		1.28883e-21		2.17052e-22		2.96885e-23		3.97075e-24		7.49179e-25		1.86518e-25		
0		4.69685		2.88102		-0.108611			0.798795			2			1.90554				11.1667		7.75102		1.47198e-13      1.42601e-11		1.13199e-11		8.9799e-12		7.10144e-12		5.60883e-12		4.42499e-12		3.47447e-12		2.72207e-12		2.12782e-12		1.65588e-12		1.28126e-12		9.87366e-13		7.57447e-13		5.78006e-13		4.36613e-13		3.27598e-13		2.44019e-13		1.80341e-13		1.32174e-13		9.60428e-14		6.91964e-14		4.9449e-14		3.50659e-14		2.46821e-14		1.72422e-14		1.19473e-14		8.20407e-15		5.57686e-15		3.74797e-15		2.48662e-15		1.62591e-15		1.04571e-15		6.60039e-16		4.07779e-16		2.45829e-16		1.44081e-16		8.17457e-17		4.46642e-17		2.33561e-17		1.16025e-17		5.42652e-18		2.36419e-18		9.4767e-19		3.44871e-19		1.1267e-19		3.30671e-20		9.05019e-21		2.57543e-21		8.70309e-22		3.46141e-22		
0		-9.99587		0.996846		0.0900901			0.450883			1			36.561				7.88796		21.2505		1.30926e-15      6.58124e-12		4.59466e-12		3.17254e-12		2.165e-12		1.45918e-12		9.70504e-13		6.36671e-13		4.11838e-13		2.626e-13		1.65055e-13		1.02339e-13		6.2669e-14		3.79654e-14		2.27846e-14		1.35873e-14		8.07249e-15		4.78839e-15		2.83872e-15		1.68111e-15		9.92484e-16		5.82211e-16		3.37992e-16		1.93338e-16		1.08518e-16		5.95399e-17		3.1823e-17		1.65145e-17		8.293e-18		4.015e-18		1.86644e-18		8.29258e-19		3.50285e-19		1.3982e-19		5.23658e-20		1.8245e-20		5.85041e-21		1.70138e-21		4.38751e-22		9.6424e-23		1.66509e-23		1.86093e-24		7.41315e-26		1.54029e-29		1.11571e-106		3.07084e-129		8.71503e-160		1.08746e-199		2.5303e-242		1.0363e-300		0		
0		3.65403		-0.527539		-0.024024			2.63438			2			13.1622				48.4377		34.3418		1.29664e-12      2.63743e-10		2.06502e-10		1.61215e-10		1.25466e-10		9.73058e-11		7.51727e-11		5.78308e-11		4.42814e-11		3.37299e-11		2.55486e-11		1.92314e-11		1.43741e-11		1.06623e-11		7.8437e-12		5.71644e-12		4.1223e-12		2.93902e-12		2.0692e-12		1.43668e-12		9.82207e-13		6.59208e-13		4.33734e-13		2.79073e-13		1.75076e-13		1.06718e-13		6.29433e-14		3.57478e-14		1.94387e-14		1.00548e-14		4.91172e-15		2.2483e-15		9.56462e-16		3.74598e-16		1.33898e-16		4.3067e-17		1.22432e-17		3.01469e-18		6.31372e-19		1.12572e-19		1.84449e-20		3.49156e-21		9.0277e-22		2.68732e-22		7.65149e-23		1.93973e-23		4.17084e-24		6.97265e-25		7.36072e-26		2.55789e-27		1.43577e-31		
0		-3.05686		4.37751		-0.126013			0.598377			1			21.0535				8.95267		16.0925		1.22899e-14      2.01244e-11		1.4421e-11		1.02484e-11		7.21873e-12		5.03727e-12		3.48072e-12		2.38091e-12		1.6119e-12		1.08012e-12		7.16596e-13		4.70996e-13		3.06999e-13		1.98721e-13		1.27969e-13		8.21439e-14		5.26649e-14		3.37801e-14		2.16984e-14		1.39589e-14		8.98502e-15		5.77607e-15		3.69935e-15		2.35406e-15		1.4844e-15		9.25251e-16		5.68858e-16		3.44304e-16		2.0478e-16		1.19469e-16		6.82355e-17		3.80757e-17		2.07088e-17		1.09496e-17		5.61181e-18		2.77866e-18		1.32426e-18		6.0489e-19		2.63548e-19		1.08925e-19		4.24339e-20		1.54651e-20		5.22477e-21		1.61702e-21		4.50834e-22		1.10221e-22		2.24797e-23		3.43837e-24		3.0137e-25		5.86099e-27		6.91189e-292		
0		1.90834		-3.48395		-0.0234023			2.96866			2			13.0891				31.6691		34.3418		5.06247e-13      1.13001e-10		8.83212e-11		6.88223e-11		5.34502e-11		4.1357e-11		3.18704e-11		2.44502e-11		1.8664e-11		1.41701e-11		1.06941e-11		8.01678e-12		5.96617e-12		4.40489e-12		3.22313e-12		2.33519e-12		1.67368e-12		1.18538e-12		8.286e-13		5.7044e-13		3.86287e-13		2.56817e-13		1.67264e-13		1.0645e-13		6.60015e-14		3.9726e-14		2.3113e-14		1.29323e-14		6.91673e-15		3.51117e-15		1.67812e-15		7.48411e-16		3.0851e-16		1.16368e-16		3.97176e-17		1.20991e-17		3.23371e-18		7.44184e-19		1.46012e-19		2.52154e-20		4.45594e-21		1.02213e-21		2.98094e-22		8.94049e-23		2.46215e-23		5.93926e-24		1.1878e-24		1.75602e-25		1.42851e-26		2.13988e-28		3.38353e-52		
0		-5.32306		-2.21712		-0.0108011			3.72996			3			9.31468				15.3675		31.291		2.02663e-13      3.75274e-11		2.94229e-11		2.30063e-11		1.79352e-11		1.39357e-11		1.07887e-11		8.31872e-12		6.38582e-12		4.87811e-12		3.70631e-12		2.7993e-12		2.10044e-12		1.5647e-12		1.15636e-12		8.47099e-13		6.1455e-13		4.41081e-13		3.12842e-13		2.1899e-13		1.51072e-13		1.02544e-13		6.836e-14		4.46641e-14		2.85331e-14		1.77743e-14		1.07628e-14		6.31205e-15		3.57008e-15		1.93766e-15		1.0032e-15		4.91959e-16		2.26549e-16		9.6946e-17		3.80543e-17		1.34826e-17		4.22548e-18		1.14254e-18		2.56775e-19		4.73357e-20		7.24389e-21		1.04062e-21		1.92062e-22		5.05752e-23		1.44799e-23		3.80728e-24		8.6382e-25		1.57423e-25		1.96696e-26		1.07671e-27		2.75367e-30		
0		-0.733706		-0.653307		-0.0612061			0.051928			3			7.47299				21.1763		28.5112		2.24838e-13      3.05498e-11		2.41724e-11		1.90708e-11		1.50233e-11		1.18016e-11		9.23245e-12		7.20447e-12		5.60568e-12		4.33018e-12		3.33073e-12		2.55028e-12		1.94243e-12		1.46346e-12		1.09472e-12		8.12459e-13		5.97697e-13		4.35423e-13		3.13831e-13		2.23385e-13		1.57324e-13		1.09638e-13		7.55912e-14		5.1545e-14		3.4741e-14		2.3121e-14		1.51733e-14		9.80217e-15		6.22096e-15		3.86972e-15		2.35299e-15		1.3942e-15		8.02054e-16		4.46051e-16		2.38589e-16		1.21997e-16		5.91967e-17		2.70167e-17		1.1472e-17		4.47209e-18		1.57419e-18		4.90129e-19		1.31543e-19		2.94718e-20		5.30438e-21		7.38563e-22		8.00749e-23		8.5538e-24		1.49356e-24		3.63442e-25		8.30875e-26		
0		6.55872		-2.31277		-0.267267			0.336311			1			24.2401				43.3297		19.1035		1.00811e-13      3.16584e-10		2.28563e-10		1.63526e-10		1.15845e-10		8.11914e-11		5.62467e-11		3.84802e-11		2.59736e-11		1.7282e-11		1.13249e-11		7.30361e-12		4.63295e-12		2.88996e-12		1.77288e-12		1.07044e-12		6.37124e-13		3.74771e-13		2.18631e-13		1.2703e-13		7.38177e-14		4.30535e-14		2.52466e-14		1.48725e-14		8.77258e-15		5.15563e-15		3.00209e-15		1.72281e-15		9.69891e-16		5.3358e-16		2.85902e-16		1.48732e-16		7.48768e-17		3.6349e-17		1.69471e-17		7.55414e-18		3.20261e-18		1.28369e-18		4.83085e-19		1.69265e-19		5.46439e-20		1.6025e-20		4.17855e-21		9.33342e-22		1.65713e-22		1.96415e-23		9.30425e-25		9.1479e-28		8.5501e-160		6.09258e-195		2.63899e-240		
0		0.245044		0.352485		0.354354			0.00396392			2			2.46926				7.07225		8.50673		4.7591e-13      4.20135e-11		3.32524e-11		2.62852e-11		2.07481e-11		1.6351e-11		1.28624e-11		1.00975e-11		7.90881e-12		6.17879e-12		4.81352e-12		3.73809e-12		2.89277e-12		2.22989e-12		1.7115e-12		1.30735e-12		9.93337e-13		7.50322e-13		5.63077e-13		4.19519e-13		3.10065e-13		2.27139e-13		1.64758e-13		1.18205e-13		8.37767e-14		5.85732e-14		4.03343e-14		2.7307e-14		1.81389e-14		1.17944e-14		7.48725e-15		4.62634e-15		2.77295e-15		1.60614e-15		8.95301e-16		4.78281e-16		2.43918e-16		1.1844e-16		5.49712e-17		2.47375e-17		1.11536e-17		5.28786e-18		2.76705e-18		1.59377e-18		9.67741e-19		5.95148e-19		3.63184e-19		2.18242e-19		1.28765e-19		7.44523e-20		4.21069e-20		
0		-4.27673		4.09954		-0.24024			0.390335			2			9.3043				16.0308		31.291		2.97575e-13      2.26542e-11		1.80356e-11		1.43387e-11		1.13866e-11		9.03156e-12		7.14915e-12		5.65058e-12		4.45833e-12		3.50744e-12		2.75324e-12		2.15626e-12		1.68189e-12		1.30699e-12		1.01192e-12		7.8033e-13		5.98172e-13		4.55455e-13		3.44551e-13		2.58756e-13		1.92718e-13		1.42177e-13		1.03756e-13		7.47721e-14		5.30976e-14		3.71561e-14		2.55916e-14		1.73319e-14		1.15329e-14		7.53296e-15		4.82858e-15		3.03391e-15		1.86467e-15		1.11779e-15		6.51203e-16		3.67117e-16		1.9925e-16		1.03472e-16		5.10324e-17		2.36873e-17		1.02324e-17		4.05706e-18		1.45112e-18		4.58138e-19		1.24199e-19		2.79197e-20		4.9824e-21		6.69917e-22		6.49758e-23		5.03007e-24		5.69848e-25		
0		-3.63174		-8.24844		0.0984098			0.523724			1			6.21656				4.73315		10.0993		2.88684e-14      1.93784e-11		1.45104e-11		1.08077e-11		8.00287e-12		5.88798e-12		4.3017e-12		3.11892e-12		2.2428e-12		1.59858e-12		1.12869e-12		7.89005e-13		5.4581e-13		3.73521e-13		2.52835e-13		1.69302e-13		1.12205e-13		7.36737e-14		4.80012e-14		3.11027e-14		2.00992e-14		1.29958e-14		8.43488e-15		5.51019e-15		3.62845e-15		2.40838e-15		1.60874e-15		1.07846e-15		7.23189e-16		4.83524e-16		3.21432e-16		2.11984e-16		1.38463e-16		8.94549e-17		5.70982e-17		3.59674e-17		2.23336e-17		1.36528e-17		8.20518e-18		4.84042e-18		2.79804e-18		1.58185e-18		8.72722e-19		4.68751e-19		2.44449e-19		1.23395e-19		6.00872e-20		2.81169e-20		1.2588e-20		5.36521e-21		2.16459e-21		
0		10.2422		-1.03138		0.0474047			0.628175			1			13.8349				45.701		13.4609		8.12796e-13      8.74488e-10		6.36902e-10		4.60568e-10		3.30507e-10		2.35237e-10		1.65981e-10		1.16052e-10		8.03797e-11		5.51387e-11		3.74613e-11		2.52134e-11		1.68208e-11		1.11336e-11		7.32115e-12		4.79104e-12		3.12659e-12		2.03907e-12		1.33156e-12		8.71895e-13		5.72783e-13		3.77345e-13		2.48939e-13		1.64105e-13		1.07828e-13		7.04401e-14		4.56429e-14		2.92765e-14		1.85574e-14		1.16069e-14		7.15333e-15		4.33793e-15		2.58454e-15		1.51041e-15		8.64202e-16		4.83123e-16		2.63284e-16		1.39507e-16		7.16668e-17		3.55775e-17		1.70049e-17		7.79301e-18		3.40816e-18		1.41473e-18		5.53926e-19		2.03081e-19		6.90963e-20		2.15698e-20		6.07982e-21		1.50868e-21		3.14767e-22		
0		1.62743		9.04157		-0.0840841			0.598322			1			23.4406				10.1718		16.8023		1.23052e-14      2.2701e-11		1.61832e-11		1.14375e-11		8.0095e-12		5.555e-12		3.81409e-12		2.59185e-12		1.743e-12		1.16013e-12		7.64577e-13		4.99314e-13		3.2349e-13		2.0823e-13		1.33417e-13		8.52537e-14		5.4429e-14		3.47651e-14		2.22276e-14		1.42198e-14		9.08964e-15		5.79308e-15		3.6715e-15		2.30757e-15		1.4345e-15		8.79924e-16		5.31446e-16		3.15419e-16		1.83612e-16		1.04626e-16		5.82334e-17		3.15846e-17		1.66495e-17		8.50466e-18		4.19553e-18		1.99135e-18		9.05465e-19		3.92499e-19		1.61293e-19		6.24289e-20		2.25847e-20		7.5652e-21		2.31785e-21		6.38234e-22		1.53481e-22		3.05404e-23		4.47225e-24		3.55547e-25		4.86356e-27		5.32139e-251		3.80183e-314		
0		0.445713		-5.73523		0.168168			0.436441			2			3.09297				8.58084		12.3418		8.32787e-14      6.46591e-12		5.15185e-12		4.09793e-12		3.25585e-12		2.58497e-12		2.04638e-12		1.61754e-12		1.27687e-12		1.00435e-12		7.87547e-13		6.15992e-13		4.80511e-13		3.72375e-13		2.87242e-13		2.20516e-13		1.68378e-13		1.27772e-13		9.60849e-14		7.16211e-14		5.29484e-14		3.8805e-14		2.81848e-14		2.02865e-14		1.44725e-14		1.02367e-14		7.18067e-15		4.99509e-15		3.44427e-15		2.35209e-15		1.58893e-15		1.06035e-15		6.97873e-16		4.52145e-16		2.87743e-16		1.7941e-16		1.0927e-16		6.47759e-17		3.72172e-17		2.06191e-17		1.09472e-17		5.52797e-18		2.63041e-18		1.16597e-18		4.74618e-19		1.74282e-19		5.64696e-20		1.5718e-20		3.64838e-21		6.92361e-22		1.12726e-22		
0		12.2377		-5.99146		0.0060006			0.291979			1			19.6327				17.5761		18.0521		2.77561e-14      6.4506e-11		4.72566e-11		3.43433e-11		2.47405e-11		1.76525e-11		1.24641e-11		8.7011e-12		5.99971e-12		4.08222e-12		2.73798e-12		1.80841e-12		1.1751e-12		7.50566e-13		4.7093e-13		2.90159e-13		1.7559e-13		1.04457e-13		6.12031e-14		3.54294e-14		2.03525e-14		1.16647e-14		6.70702e-15		3.88562e-15		2.27203e-15		1.33875e-15		7.91333e-16		4.66368e-16		2.72293e-16		1.56612e-16		8.83268e-17		4.86668e-17		2.61138e-17		1.36046e-17		6.85965e-18		3.33566e-18		1.55812e-18		6.95992e-19		2.95773e-19		1.18877e-19		4.48778e-20		1.57826e-20		5.1176e-21		1.50897e-21		3.96265e-22		8.94177e-23		1.61473e-23		1.98106e-24		1.03253e-25		1.95756e-28		2.89579e-195		
0		4.52256		7.79569		0.0558056			0.903258			1			26.682				12.8073		16.3026		2.71711e-14      3.86436e-11		2.72673e-11		1.90979e-11		1.32761e-11		9.16049e-12		6.27512e-12		4.2693e-12		2.88659e-12		1.94112e-12		1.29947e-12		8.66888e-13		5.76847e-13		3.83169e-13		2.54178e-13		1.68379e-13		1.11329e-13		7.33931e-14		4.81737e-14		3.14307e-14		2.0348e-14		1.30484e-14		8.2744e-15		5.18064e-15		3.19776e-15		1.94303e-15		1.16042e-15		6.80035e-16		3.90336e-16		2.19007e-16		1.19841e-16		6.37934e-17		3.29403e-17		1.6446e-17		7.91035e-18		3.65041e-18		1.60866e-18		6.73349e-19		2.66063e-19		9.85259e-20		3.3895e-20		1.07129e-20		3.06312e-21		7.7351e-22		1.65211e-22		2.72878e-23		2.80386e-24		8.93381e-26		1.19254e-30		0		0		
0		-3.29931		-8.84435		-0.0150015			1.0645			2			6.04868				11.0366		23.6705		2.83307e-13      1.62626e-11		1.2973e-11		1.03402e-11		8.23504e-12		6.5515e-12		5.20663e-12		4.13303e-12		3.27592e-12		2.59287e-12		2.04885e-12		1.61563e-12		1.27148e-12		9.98491e-13		7.81716e-13		6.10264e-13		4.74941e-13		3.68378e-13		2.84339e-13		2.18471e-13		1.67008e-13		1.26942e-13		9.58698e-14		7.18762e-14		5.33992e-14		3.92747e-14		2.85693e-14		2.05219e-14		1.45309e-14		1.01217e-14		6.92065e-15		4.63387e-15		3.02952e-15		1.92761e-15		1.19325e-15		7.17377e-16		4.17948e-16		2.35213e-16		1.27262e-16		6.57716e-17		3.22092e-17		1.47985e-17		6.30122e-18		2.44892e-18		8.52289e-19		2.59395e-19		6.70839e-20		1.42833e-20		2.45749e-21		3.68398e-22		6.89162e-23		
0		-2.13611		-1.16819		-0.0732073			0.481794			1			1.40238				3.55242		5.52862		1.34956e-13      3.74979e-11		2.88294e-11		2.21021e-11		1.68901e-11		1.28604e-11		9.75223e-12		7.3617e-12		5.52915e-12		4.12964e-12		3.06544e-12		2.26016e-12		1.65415e-12		1.20093e-12		8.64315e-13		6.16225e-13		4.34937e-13		3.0371e-13		2.09698e-13		1.43105e-13		9.6508e-14		6.4326e-14		4.24044e-14		2.76829e-14		1.79364e-14		1.15703e-14		7.46134e-15		4.83258e-15		3.15809e-15		2.08969e-15		1.40222e-15		9.53328e-16		6.54747e-16		4.52396e-16		3.1314e-16		2.16357e-16		1.48822e-16		1.01733e-16		6.90331e-17		4.64613e-17		3.09923e-17		2.04754e-17		1.33872e-17		8.65493e-18		5.52776e-18		3.48422e-18		2.16493e-18		1.32443e-18		7.96635e-19		4.70414e-19		2.72243e-19		
0		4.8108		-7.11096		0.0420042			1.24114			3			0.192624				1.24652		1.4524		3.21552e-13      4.47805e-11		3.4236e-11		2.6173e-11		2.00044e-11		1.52834e-11		1.16695e-11		8.90264e-12		6.78451e-12		5.16338e-12		3.92318e-12		2.97503e-12		2.25082e-12		1.69832e-12		1.27746e-12		9.57454e-13		7.14688e-13		5.3101e-13		3.92475e-13		2.88376e-13		2.10487e-13		1.525e-13		1.09576e-13		7.80095e-14		5.49695e-14		3.8296e-14		2.63463e-14		1.78758e-14		1.19456e-14		7.85155e-15		5.06898e-15		3.21049e-15		1.99293e-15		1.21191e-15		7.22147e-16		4.22247e-16		2.42955e-16		1.38166e-16		7.8083e-17		4.40835e-17		2.49417e-17		1.41334e-17		7.9846e-18		4.46547e-18		2.45398e-18		1.31694e-18		6.86927e-19		3.46945e-19		1.69066e-19		7.91807e-20		3.54867e-20		
0		-1.41234		7.68442		0.477477			0.204234			1			20.2728				10.7564		19.6358		9.28412e-15      2.1031e-11		1.55463e-11		1.14052e-11		8.29778e-12		5.98208e-12		4.26964e-12		3.01417e-12		2.10252e-12		1.44751e-12		9.82424e-13		6.56482e-13		4.31335e-13		2.78253e-13		1.75986e-13		1.08969e-13		6.59678e-14		3.90005e-14		2.24967e-14		1.26613e-14		6.95992e-15		3.74682e-15		1.98503e-15		1.04251e-15		5.4769e-16		2.90408e-16		1.56314e-16		8.54062e-17		4.70799e-17		2.59262e-17		1.41138e-17		7.52839e-18		3.90877e-18		1.9656e-18		9.53287e-19		4.44009e-19		1.97698e-19		8.37128e-20		3.35093e-20		1.25918e-20		4.40476e-21		1.4194e-21		4.15391e-22		1.08043e-22		2.40547e-23		4.25055e-24		4.99675e-25		2.32283e-26		2.03697e-29		1.06514e-139		1.65513e-170		
0		-0.520096		-10.3664		0.0774077			0.469151			2			3.99462				8.1632		16.3151		1.00844e-13      6.04618e-12		4.8254e-12		3.8489e-12		3.06711e-12		2.4415e-12		1.94198e-12		1.54214e-12		1.22293e-12		9.68652e-13		7.65513e-13		6.03635e-13		4.75069e-13		3.73076e-13		2.91715e-13		2.27374e-13		1.76604e-13		1.36634e-13		1.05159e-13		8.03616e-14		6.10232e-14		4.60069e-14		3.44047e-14		2.54931e-14		1.86966e-14		1.35575e-14		9.71149e-15		6.86756e-15		4.79284e-15		3.30095e-15		2.24368e-15		1.50484e-15		9.95265e-16		6.48249e-16		4.15017e-16		2.60535e-16		1.59917e-16		9.56471e-17		5.55189e-17		3.11233e-17		1.67512e-17		8.59413e-18		4.16599e-18		1.88732e-18		7.88237e-19		2.98347e-19		1.00163e-19		2.90347e-20		7.03072e-21		1.37195e-21		2.12444e-22		
0		-4.02414		-4.9306		0.020402			3.1905			1			19.4114				5.69774		11.1541		7.09808e-14      3.83171e-11		2.77136e-11		2.00038e-11		1.44111e-11		1.03629e-11		7.43861e-12		5.32985e-12		3.81162e-12		2.72014e-12		1.9366e-12		1.37496e-12		9.73074e-13		6.86107e-13		4.81716e-13		3.3659e-13		2.33925e-13		1.61611e-13		1.10928e-13		7.5603e-14		5.11335e-14		3.42982e-14		2.28006e-14		1.50113e-14		9.78018e-15		6.30017e-15		4.00888e-15		2.51711e-15		1.5577e-15		9.48872e-16		5.68133e-16		3.33823e-16		1.92147e-16		1.08128e-16		5.93556e-17		3.17042e-17		1.64318e-17		8.23751e-18		3.98015e-18		1.84606e-18		8.18179e-19		3.44697e-19		1.37215e-19		5.12489e-20		1.7808e-20		5.69597e-21		1.65283e-21		4.25542e-22		9.34947e-23		1.62024e-23		1.8414e-24		
0		-1.65081		7.37787		-0.0528053			1.57265			3			2.4057				8.93902		16.3151		5.42803e-13      2.51105e-11		2.00652e-11		1.60249e-11		1.27903e-11		1.02017e-11		8.13093e-12		6.47509e-12		5.15167e-12		4.09455e-12		3.25063e-12		2.57739e-12		2.04073e-12		1.61329e-12		1.27319e-12		1.00286e-12		7.88254e-13		6.18118e-13		4.83443e-13		3.77013e-13		2.93072e-13		2.27011e-13		1.75147e-13		1.34536e-13		1.02838e-13		7.81821e-14		5.90792e-14		4.4344e-14		3.30338e-14		2.44007e-14		1.78541e-14		1.29259e-14		9.24672e-15		6.52596e-15		4.53573e-15		3.09797e-15		2.07421e-15		1.35683e-15		8.63905e-16		5.33113e-16		3.1712e-16		1.80616e-16		9.73628e-17		4.9094e-17		2.2877e-17		9.62975e-18		3.61097e-18		1.19059e-18		3.38677e-19		8.17061e-20		1.72167e-20		
0		0.0214288		3.3743		-0.0480048			1.66941			1			3.59412				4.84145		6.42579		2.08388e-13      7.14465e-11		5.28721e-11		3.8977e-11		2.8617e-11		2.09216e-11		1.52287e-11		1.10361e-11		7.96291e-12		5.72148e-12		4.09502e-12		2.92083e-12		2.07736e-12		1.47426e-12		1.0448e-12		7.40006e-13		5.24205e-13		3.71609e-13		2.63718e-13		1.87364e-13		1.33231e-13		9.47641e-14		6.7368e-14		4.78211e-14		3.38619e-14		2.38953e-14		1.67899e-14		1.17379e-14		8.15937e-15		5.63623e-15		3.86675e-15		2.63323e-15		1.77895e-15		1.19151e-15		7.90671e-16		5.19442e-16		3.37573e-16		2.1682e-16		1.37501e-16		8.60036e-17		5.2992e-17		3.21227e-17		1.91285e-17		1.11715e-17		6.38725e-18		3.56784e-18		1.9427e-18		1.02852e-18		5.27948e-19		2.61913e-19		1.25126e-19		
