Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		1.90834		-3.48395		-0.0234023			2.96866			2			13.0891				31.6691		34.3418		2.53124e-13      5.65003e-11		4.41606e-11		3.44112e-11		2.67251e-11		2.06785e-11		1.59352e-11		1.22251e-11		9.33202e-12		7.08505e-12		5.34706e-12		4.00839e-12		2.98308e-12		2.20245e-12		1.61156e-12		1.16759e-12		8.36839e-13		5.92689e-13		4.143e-13		2.8522e-13		1.93143e-13		1.28408e-13		8.36321e-14		5.32251e-14		3.30007e-14		1.9863e-14		1.15565e-14		6.46616e-15		3.45837e-15		1.75558e-15		8.39058e-16		3.74205e-16		1.54255e-16		5.8184e-17		1.98588e-17		6.04957e-18		1.61686e-18		3.72092e-19		7.3006e-20		1.26077e-20		2.22797e-21		5.11064e-22		1.49047e-22		4.47025e-23		1.23108e-23		2.96963e-24		5.93899e-25		8.7801e-26		7.14253e-27		1.06994e-28		1.69176e-52		
0		-7.15325		-3.35749		-0.146415			0.400333			2			16.8631				19.4962		45.3979		4.48221e-15      7.90696e-12		5.92866e-12		4.41387e-12		3.26066e-12		2.38835e-12		1.73311e-12		1.24482e-12		8.84146e-13		6.20259e-13		4.29285e-13		2.92732e-13		1.96382e-13		1.29384e-13		8.35673e-14		5.28059e-14		3.25723e-14		1.9556e-14		1.13941e-14		6.42083e-15		3.48593e-15		1.81509e-15		9.01645e-16		4.24633e-16		1.8818e-16		7.77662e-17		2.96499e-17		1.03044e-17		3.22478e-18		9.00614e-19		2.24873e-19		5.17555e-20		1.2027e-20		3.25834e-21		1.08175e-21		3.95184e-22		1.42313e-22		4.80485e-23		1.48834e-23		4.15257e-24		1.01542e-24		2.06868e-25		3.14853e-26		2.70854e-27		4.79903e-29		2.28489e-58		4.73679e-67		2.04925e-78		5.47375e-94		4.83693e-115		7.46091e-143		
0		-5.32306		-2.21712		-0.0108011			3.72996			3			9.31468				15.3675		31.291		1.01332e-13      1.87637e-11		1.47115e-11		1.15031e-11		8.96759e-12		6.96786e-12		5.39433e-12		4.15936e-12		3.19291e-12		2.43905e-12		1.85316e-12		1.39965e-12		1.05022e-12		7.82352e-13		5.7818e-13		4.2355e-13		3.07275e-13		2.20541e-13		1.56421e-13		1.09495e-13		7.55362e-14		5.12719e-14		3.418e-14		2.23321e-14		1.42666e-14		8.88716e-15		5.38142e-15		3.15603e-15		1.78504e-15		9.68829e-16		5.01602e-16		2.4598e-16		1.13275e-16		4.8473e-17		1.90272e-17		6.74131e-18		2.11274e-18		5.71272e-19		1.28388e-19		2.36679e-20		3.62194e-21		5.20308e-22		9.6031e-23		2.52876e-23		7.23997e-24		1.90364e-24		4.3191e-25		7.87116e-26		9.83482e-27		5.38356e-28		1.37684e-30		
0		-0.733706		-0.653307		-0.0612061			0.051928			3			7.47299				21.1763		28.5112		1.12419e-13      1.52749e-11		1.20862e-11		9.53538e-12		7.51167e-12		5.90079e-12		4.61623e-12		3.60224e-12		2.80284e-12		2.16509e-12		1.66536e-12		1.27514e-12		9.71213e-13		7.31731e-13		5.47362e-13		4.0623e-13		2.98849e-13		2.17712e-13		1.56916e-13		1.11692e-13		7.8662e-14		5.4819e-14		3.77956e-14		2.57725e-14		1.73705e-14		1.15605e-14		7.58667e-15		4.90108e-15		3.11048e-15		1.93486e-15		1.1765e-15		6.97101e-16		4.01027e-16		2.23026e-16		1.19294e-16		6.09985e-17		2.95983e-17		1.35083e-17		5.73598e-18		2.23604e-18		7.87095e-19		2.45064e-19		6.57715e-20		1.47359e-20		2.65219e-21		3.69281e-22		4.00374e-23		4.2769e-24		7.46782e-25		1.81721e-25		4.15437e-26		
0		0.245044		0.352485		0.354354			0.00396392			2			2.46926				7.07225		8.50673		2.37955e-13      2.10067e-11		1.66262e-11		1.31426e-11		1.03741e-11		8.17552e-12		6.43119e-12		5.04873e-12		3.9544e-12		3.0894e-12		2.40676e-12		1.86905e-12		1.44638e-12		1.11495e-12		8.5575e-13		6.53673e-13		4.96669e-13		3.75161e-13		2.81539e-13		2.09759e-13		1.55032e-13		1.1357e-13		8.23788e-14		5.91023e-14		4.18883e-14		2.92866e-14		2.01671e-14		1.36535e-14		9.06945e-15		5.89722e-15		3.74363e-15		2.31317e-15		1.38647e-15		8.03068e-16		4.4765e-16		2.3914e-16		1.21959e-16		5.922e-17		2.74856e-17		1.23687e-17		5.57681e-18		2.64393e-18		1.38353e-18		7.96887e-19		4.8387e-19		2.97574e-19		1.81592e-19		1.09121e-19		6.43825e-20		3.72262e-20		2.10534e-20		
0		-4.27673		4.09954		-0.24024			0.390335			2			9.3043				16.0308		31.291		1.48788e-13      1.13271e-11		9.01779e-12		7.16935e-12		5.69331e-12		4.51578e-12		3.57458e-12		2.82529e-12		2.22917e-12		1.75372e-12		1.37662e-12		1.07813e-12		8.40944e-13		6.53495e-13		5.05962e-13		3.90165e-13		2.99086e-13		2.27727e-13		1.72275e-13		1.29378e-13		9.63589e-14		7.10885e-14		5.18781e-14		3.7386e-14		2.65488e-14		1.85781e-14		1.27958e-14		8.66595e-15		5.76644e-15		3.76648e-15		2.41429e-15		1.51695e-15		9.32335e-16		5.58895e-16		3.25601e-16		1.83558e-16		9.96249e-17		5.17361e-17		2.55162e-17		1.18436e-17		5.11619e-18		2.02853e-18		7.2556e-19		2.29069e-19		6.20993e-20		1.39598e-20		2.4912e-21		3.34959e-22		3.24879e-23		2.51503e-24		2.84924e-25		
0		-3.63174		-8.24844		0.0984098			0.523724			1			6.21656				4.73315		10.0993		1.44342e-14      9.6892e-12		7.25521e-12		5.40387e-12		4.00143e-12		2.94399e-12		2.15085e-12		1.55946e-12		1.1214e-12		7.99289e-13		5.64347e-13		3.94502e-13		2.72905e-13		1.86761e-13		1.26417e-13		8.4651e-14		5.61023e-14		3.68368e-14		2.40006e-14		1.55513e-14		1.00496e-14		6.4979e-15		4.21744e-15		2.7551e-15		1.81423e-15		1.20419e-15		8.04368e-16		5.3923e-16		3.61594e-16		2.41762e-16		1.60716e-16		1.05992e-16		6.92313e-17		4.47274e-17		2.85491e-17		1.79837e-17		1.11668e-17		6.82639e-18		4.10259e-18		2.42021e-18		1.39902e-18		7.90923e-19		4.36361e-19		2.34375e-19		1.22225e-19		6.16974e-20		3.00436e-20		1.40585e-20		6.294e-21		2.6826e-21		1.0823e-21		
0		10.2422		-1.03138		0.0474047			0.628175			1			13.8349				45.701		13.4609		4.06398e-13      4.37244e-10		3.18451e-10		2.30284e-10		1.65253e-10		1.17619e-10		8.29905e-11		5.8026e-11		4.01899e-11		2.75694e-11		1.87306e-11		1.26067e-11		8.41041e-12		5.5668e-12		3.66057e-12		2.39552e-12		1.5633e-12		1.01954e-12		6.65778e-13		4.35948e-13		2.86391e-13		1.88673e-13		1.2447e-13		8.20525e-14		5.39141e-14		3.522e-14		2.28215e-14		1.46383e-14		9.27868e-15		5.80343e-15		3.57666e-15		2.16896e-15		1.29227e-15		7.55203e-16		4.32101e-16		2.41562e-16		1.31642e-16		6.97535e-17		3.58334e-17		1.77887e-17		8.50243e-18		3.89651e-18		1.70408e-18		7.07364e-19		2.76963e-19		1.0154e-19		3.45482e-20		1.07849e-20		3.03991e-21		7.5434e-22		1.57384e-22		
0		0.445713		-5.73523		0.168168			0.436441			2			3.09297				8.58084		12.3418		4.16393e-14      3.23295e-12		2.57592e-12		2.04897e-12		1.62793e-12		1.29248e-12		1.02319e-12		8.08772e-13		6.38433e-13		5.02174e-13		3.93773e-13		3.07996e-13		2.40256e-13		1.86187e-13		1.43621e-13		1.10258e-13		8.4189e-14		6.3886e-14		4.80425e-14		3.58106e-14		2.64742e-14		1.94025e-14		1.40924e-14		1.01432e-14		7.23624e-15		5.11834e-15		3.59034e-15		2.49755e-15		1.72214e-15		1.17604e-15		7.94466e-16		5.30173e-16		3.48937e-16		2.26073e-16		1.43871e-16		8.9705e-17		5.46348e-17		3.2388e-17		1.86086e-17		1.03096e-17		5.47362e-18		2.76399e-18		1.3152e-18		5.82983e-19		2.37309e-19		8.71412e-20		2.82348e-20		7.859e-21		1.82419e-21		3.4618e-22		5.63631e-23		
0		12.2377		-5.99146		0.0060006			0.291979			1			19.6327				17.5761		18.0521		1.3878e-14      3.2253e-11		2.36283e-11		1.71716e-11		1.23702e-11		8.82625e-12		6.23204e-12		4.35055e-12		2.99986e-12		2.04111e-12		1.36899e-12		9.04207e-13		5.87549e-13		3.75283e-13		2.35465e-13		1.4508e-13		8.77951e-14		5.22284e-14		3.06016e-14		1.77147e-14		1.01763e-14		5.83235e-15		3.35351e-15		1.94281e-15		1.13601e-15		6.69373e-16		3.95667e-16		2.33184e-16		1.36146e-16		7.83059e-17		4.41634e-17		2.43334e-17		1.30569e-17		6.80232e-18		3.42982e-18		1.66783e-18		7.79061e-19		3.47996e-19		1.47887e-19		5.94387e-20		2.24389e-20		7.89129e-21		2.5588e-21		7.54485e-22		1.98133e-22		4.47088e-23		8.07364e-24		9.90532e-25		5.16264e-26		9.78778e-29		1.44789e-195		
0		-3.29931		-8.84435		-0.0150015			1.0645			2			6.04868				11.0366		23.6705		1.41654e-13      8.13132e-12		6.48649e-12		5.17008e-12		4.11752e-12		3.27575e-12		2.60331e-12		2.06652e-12		1.63796e-12		1.29643e-12		1.02443e-12		8.07814e-13		6.35739e-13		4.99246e-13		3.90858e-13		3.05132e-13		2.3747e-13		1.84189e-13		1.4217e-13		1.09235e-13		8.35042e-14		6.34712e-14		4.79349e-14		3.59381e-14		2.66996e-14		1.96373e-14		1.42846e-14		1.02609e-14		7.26545e-15		5.06087e-15		3.46033e-15		2.31693e-15		1.51476e-15		9.63805e-16		5.96625e-16		3.58689e-16		2.08974e-16		1.17607e-16		6.36309e-17		3.28858e-17		1.61046e-17		7.39924e-18		3.15061e-18		1.22446e-18		4.26144e-19		1.29697e-19		3.3542e-20		7.14166e-21		1.22875e-21		1.84199e-22		3.44581e-23		
0		-2.13611		-1.16819		-0.0732073			0.481794			1			1.40238				3.55242		5.52862		6.7478e-14      1.8749e-11		1.44147e-11		1.10511e-11		8.44507e-12		6.43019e-12		4.87612e-12		3.68085e-12		2.76458e-12		2.06482e-12		1.53272e-12		1.13008e-12		8.27076e-13		6.00466e-13		4.32157e-13		3.08112e-13		2.17469e-13		1.51855e-13		1.04849e-13		7.15527e-14		4.8254e-14		3.2163e-14		2.12022e-14		1.38414e-14		8.96819e-15		5.78517e-15		3.73067e-15		2.41629e-15		1.57905e-15		1.04485e-15		7.01111e-16		4.76664e-16		3.27373e-16		2.26198e-16		1.5657e-16		1.08178e-16		7.4411e-17		5.08666e-17		3.45165e-17		2.32306e-17		1.54961e-17		1.02377e-17		6.69361e-18		4.32747e-18		2.76388e-18		1.74211e-18		1.08247e-18		6.62213e-19		3.98318e-19		2.35207e-19		1.36122e-19		
0		-5.7053		-6.18503		-0.0030003			1.68656			2			19.1913				20.1462		45.3979		1.02301e-16      4.68477e-12		3.24818e-12		2.22045e-12		1.49458e-12		9.89129e-13		6.42615e-13		4.09124e-13		2.54759e-13		1.54828e-13		9.16216e-14		5.26555e-14		2.93049e-14		1.57439e-14		8.13684e-15		4.03031e-15		1.90564e-15		8.56729e-16		3.64944e-16		1.46998e-16		5.60736e-17		2.04382e-17		7.27729e-18		2.63226e-18		1.01253e-18		4.23502e-19		1.88694e-19		8.57921e-20		3.83695e-20		1.6509e-20		6.74828e-21		2.59773e-21		9.3385e-22		3.10437e-22		9.42146e-23		2.56224e-23		6.05333e-24		1.17005e-24		1.61756e-25		1.1083e-26		7.74079e-29		9.41117e-66		4.4385e-77		2.4321e-89		1.4369e-105		7.13439e-128		4.41141e-158		8.26385e-198		5.57701e-240		1.04051e-297		0		
0		4.8108		-7.11096		0.0420042			1.24114			3			0.192624				1.24652		1.4524		1.60776e-13      2.23903e-11		1.7118e-11		1.30865e-11		1.00022e-11		7.64172e-12		5.83473e-12		4.45132e-12		3.39226e-12		2.58169e-12		1.96159e-12		1.48752e-12		1.12541e-12		8.49162e-13		6.38728e-13		4.78727e-13		3.57344e-13		2.65505e-13		1.96238e-13		1.44188e-13		1.05244e-13		7.62501e-14		5.47879e-14		3.90047e-14		2.74848e-14		1.9148e-14		1.31731e-14		8.9379e-15		5.97282e-15		3.92577e-15		2.53449e-15		1.60525e-15		9.96465e-16		6.05954e-16		3.61074e-16		2.11124e-16		1.21477e-16		6.90828e-17		3.90415e-17		2.20417e-17		1.24709e-17		7.06671e-18		3.9923e-18		2.23274e-18		1.22699e-18		6.58471e-19		3.43464e-19		1.73473e-19		8.4533e-20		3.95903e-20		1.77433e-20		
0		-0.520096		-10.3664		0.0774077			0.469151			2			3.99462				8.1632		16.3151		5.04219e-14      3.02309e-12		2.4127e-12		1.92445e-12		1.53356e-12		1.22075e-12		9.70991e-13		7.71069e-13		6.11467e-13		4.84326e-13		3.82756e-13		3.01817e-13		2.37534e-13		1.86538e-13		1.45857e-13		1.13687e-13		8.83021e-14		6.83168e-14		5.25797e-14		4.01808e-14		3.05116e-14		2.30034e-14		1.72023e-14		1.27466e-14		9.34832e-15		6.77877e-15		4.85575e-15		3.43378e-15		2.39642e-15		1.65048e-15		1.12184e-15		7.52418e-16		4.97632e-16		3.24124e-16		2.07509e-16		1.30267e-16		7.99583e-17		4.78236e-17		2.77594e-17		1.55616e-17		8.3756e-18		4.29707e-18		2.083e-18		9.43659e-19		3.94118e-19		1.49174e-19		5.00816e-20		1.45174e-20		3.51536e-21		6.85973e-22		1.06222e-22		
0		-4.02414		-4.9306		0.020402			3.1905			1			19.4114				5.69774		11.1541		3.54904e-14      1.91585e-11		1.38568e-11		1.00019e-11		7.20553e-12		5.18147e-12		3.7193e-12		2.66492e-12		1.90581e-12		1.36007e-12		9.68298e-13		6.87478e-13		4.86537e-13		3.43054e-13		2.40858e-13		1.68295e-13		1.16962e-13		8.08057e-14		5.54641e-14		3.78015e-14		2.55667e-14		1.71491e-14		1.14003e-14		7.50567e-15		4.89009e-15		3.15009e-15		2.00444e-15		1.25856e-15		7.78851e-16		4.74436e-16		2.84066e-16		1.66912e-16		9.60737e-17		5.40641e-17		2.96778e-17		1.58521e-17		8.21591e-18		4.11876e-18		1.99008e-18		9.23031e-19		4.0909e-19		1.72349e-19		6.86074e-20		2.56244e-20		8.90402e-21		2.84799e-21		8.26413e-22		2.12771e-22		4.67473e-23		8.10119e-24		9.207e-25		
0		7.30412		-8.32599		-0.003003			0.588973			3			14.6958				37.1081		45.3979		1.55012e-15      2.21883e-11		1.58514e-11		1.11947e-11		7.80708e-12		5.37014e-12		3.63862e-12		2.42505e-12		1.58727e-12		1.01852e-12		6.39483e-13		3.92011e-13		2.34063e-13		1.35759e-13		7.62615e-14		4.13502e-14		2.15599e-14		1.07638e-14		5.12116e-15		2.30971e-15		9.81802e-16		3.90967e-16		1.45023e-16		4.99224e-17		1.59817e-17		4.83551e-18		1.4442e-18		4.58585e-19		1.64746e-19		6.6055e-20		2.75961e-20		1.13275e-20		4.4291e-21		1.62451e-21		5.5285e-22		1.72487e-22		4.8528e-23		1.19916e-23		2.47893e-24		3.86272e-25		3.48152e-26		7.11528e-28		1.75703e-60		8.50393e-71		6.1211e-82		6.79894e-97		2.11527e-117		3.89209e-145		5.94181e-181		8.24377e-220		5.60903e-273		
0		1.36465		0.517842		-0.399399			0.0269456			2			18.7241				47.8092		49.8241		7.12242e-16      1.29105e-11		9.22415e-12		6.51642e-12		4.55064e-12		3.12692e-12		2.11552e-12		1.40856e-12		9.20607e-13		5.87079e-13		3.65911e-13		2.2247e-13		1.31575e-13		7.50616e-14		4.12154e-14		2.17691e-14		1.10155e-14		5.31573e-15		2.43518e-15		1.05441e-15		4.295e-16		1.63644e-16		5.79338e-17		1.89377e-17		5.6988e-18		1.59007e-18		4.24938e-19		1.17529e-19		3.72701e-20		1.39412e-20		5.6963e-21		2.3342e-21		9.16746e-22		3.38369e-22		1.16008e-22		3.65083e-23		1.03797e-23		2.60001e-24		5.48179e-25		8.83352e-26		8.555e-27		2.21308e-28		1.70883e-37		2.13189e-70		2.27458e-81		6.8418e-96		7.9334e-116		8.28828e-143		3.09537e-178		4.8096e-216		9.71741e-268		
0		-1.65081		7.37787		-0.0528053			1.57265			3			2.4057				8.93902		16.3151		2.71402e-13      1.25553e-11		1.00326e-11		8.01243e-12		6.39515e-12		5.10086e-12		4.06547e-12		3.23754e-12		2.57584e-12		2.04727e-12		1.62532e-12		1.2887e-12		1.02036e-12		8.06645e-13		6.36593e-13		5.01431e-13		3.94127e-13		3.09059e-13		2.41722e-13		1.88507e-13		1.46536e-13		1.13506e-13		8.75735e-14		6.72681e-14		5.1419e-14		3.9091e-14		2.95396e-14		2.2172e-14		1.65169e-14		1.22003e-14		8.92706e-15		6.46295e-15		4.62336e-15		3.26298e-15		2.26786e-15		1.54899e-15		1.03711e-15		6.78416e-16		4.31952e-16		2.66556e-16		1.5856e-16		9.03079e-17		4.86814e-17		2.4547e-17		1.14385e-17		4.81488e-18		1.80548e-18		5.95297e-19		1.69338e-19		4.0853e-20		8.60834e-21		
0		0.0214288		3.3743		-0.0480048			1.66941			1			3.59412				4.84145		6.42579		1.04194e-13      3.57232e-11		2.6436e-11		1.94885e-11		1.43085e-11		1.04608e-11		7.61437e-12		5.51805e-12		3.98146e-12		2.86074e-12		2.04751e-12		1.46041e-12		1.03868e-12		7.37129e-13		5.224e-13		3.70003e-13		2.62103e-13		1.85804e-13		1.31859e-13		9.36821e-14		6.66153e-14		4.7382e-14		3.3684e-14		2.39106e-14		1.6931e-14		1.19477e-14		8.39496e-15		5.86897e-15		4.07968e-15		2.81811e-15		1.93338e-15		1.31661e-15		8.89473e-16		5.95753e-16		3.95335e-16		2.59721e-16		1.68787e-16		1.0841e-16		6.87506e-17		4.30018e-17		2.6496e-17		1.60613e-17		9.56427e-18		5.58576e-18		3.19362e-18		1.78392e-18		9.71348e-19		5.14258e-19		2.63974e-19		1.30957e-19		6.25632e-20		
0		-1.27519		0.180336		0.279279			0.0272832			2			9.52077				20.0421		28.5112		1.92829e-15      5.52389e-12		4.11603e-12		3.04522e-12		2.2331e-12		1.6208e-12		1.16505e-12		8.28474e-13		5.80134e-13		4.007e-13		2.7274e-13		1.82593e-13		1.19319e-13		7.63112e-14		4.76624e-14		2.89907e-14		1.71133e-14		9.76632e-15		5.35799e-15		2.82797e-15		1.43154e-15		6.92367e-16		3.18522e-16		1.38642e-16		5.67345e-17		2.16723e-17		7.67208e-18		2.50225e-18		7.5145e-19		2.10662e-19		5.76383e-20		1.67436e-20		5.56905e-21		2.08639e-21		8.11047e-22		3.06297e-22		1.08778e-22		3.57232e-23		1.06914e-23		2.85876e-24		6.6054e-25		1.23543e-25		1.61224e-26		9.69013e-28		3.78166e-30		2.61412e-62		1.24398e-71		2.54806e-84		1.20633e-101		5.19869e-125		4.29865e-154		
0		9.25835		-2.57791		0.0876088			0.513958			1			17.1549				39.0675		15.2768		1.51682e-13      2.28293e-10		1.6565e-10		1.19257e-10		8.51309e-11		6.02188e-11		4.21844e-11		2.9248e-11		2.00608e-11		1.36063e-11		9.12383e-12		6.04873e-12		3.96595e-12		2.57363e-12		1.65497e-12		1.05643e-12		6.70923e-13		4.25015e-13		2.69261e-13		1.70977e-13		1.08961e-13		6.96956e-14		4.46882e-14		2.86552e-14		1.83196e-14		1.16393e-14		7.32697e-15		4.55786e-15		2.79554e-15		1.6873e-15		1.00037e-15		5.81544e-16		3.30842e-16		1.83802e-16		9.94822e-17		5.23176e-17		2.66539e-17		1.31105e-17		6.20258e-18		2.81025e-18		1.21341e-18		4.96496e-19		1.91264e-19		6.88346e-20		2.2925e-20		6.97825e-21		1.90688e-21		4.54193e-22		8.91806e-23		1.27818e-23		9.73361e-25		
0		0.826701		0.456663		0.63964			0.00520022			1			16.3271				33.154		37.1947		4.00614e-16      1.29447e-11		9.06032e-12		6.25756e-12		4.2593e-12		2.85334e-12		1.87844e-12		1.21327e-12		7.6743e-13		4.74427e-13		2.8601e-13		1.67726e-13		9.54192e-14		5.25003e-14		2.78427e-14		1.41796e-14		6.90631e-15		3.20302e-15		1.40816e-15		5.84408e-16		2.28304e-16		8.40078e-17		2.93613e-17		9.97547e-18		3.44141e-18		1.27164e-18		5.16537e-19		2.24902e-19		9.98628e-20		4.34471e-20		1.81031e-20		7.13354e-21		2.63424e-21		9.03148e-22		2.84206e-22		8.07898e-23		2.02308e-23		4.26261e-24		6.85793e-25		6.61029e-26		1.67606e-27		6.32512e-39		2.17004e-71		4.1032e-83		1.71615e-97		2.37787e-117		2.48704e-144		1.31413e-180		3.94586e-220		1.42164e-271		0		
0		-9.68807		-7.08531		0.0210021			0.427705			2			17.6107				15.9909		45.3979		2.6944e-15      5.26839e-12		3.94149e-12		2.92736e-12		2.15683e-12		1.57524e-12		1.13949e-12		8.15638e-13		5.77111e-13		4.03206e-13		2.77818e-13		1.88503e-13		1.25769e-13		8.23769e-14		5.28672e-14		3.31644e-14		2.02901e-14		1.20741e-14		6.96748e-15		3.88558e-15		2.0855e-15		1.07085e-15		5.2343e-16		2.41919e-16		1.04882e-16		4.22561e-17		1.56528e-17		5.27077e-18		1.59703e-18		4.33447e-19		1.06532e-19		2.49269e-20		6.21087e-21		1.86069e-21		6.58651e-22		2.44461e-22		8.74941e-23		2.91558e-23		8.88449e-24		2.42935e-24		5.78442e-25		1.13269e-25		1.60763e-26		1.18138e-27		1.15453e-29		2.99514e-60		3.30547e-69		3.39007e-81		1.34819e-97		9.64302e-120		3.07332e-148		
0		-0.668622		-7.01595		-0.0186019			2.67595			2			5.9515				12.8444		21.5677		2.45098e-13      1.51304e-11		1.20577e-11		9.60031e-12		7.63663e-12		6.06737e-12		4.81491e-12		3.81581e-12		3.01916e-12		2.38499e-12		1.88038e-12		1.47927e-12		1.16112e-12		9.0906e-13		7.09439e-13		5.51901e-13		4.27866e-13		3.30367e-13		2.53812e-13		1.9402e-13		1.47487e-13		1.11417e-13		8.35807e-14		6.2176e-14		4.57983e-14		3.33823e-14		2.40431e-14		1.70819e-14		1.19483e-14		8.20967e-15		5.52727e-15		3.63637e-15		2.33092e-15		1.44974e-15		8.72754e-16		5.0791e-16		2.84951e-16		1.53521e-16		7.89847e-17		3.85118e-17		1.76265e-17		7.48465e-18		2.90677e-18		1.01496e-18		3.12502e-19		8.33706e-20		1.931e-20		4.2073e-21		1.09671e-21		4.08047e-22		1.82123e-22		
0		-0.434584		10.2848		-0.0336034			0.693513			2			0.384316				0.804451		1.59401		1.35474e-14      3.84481e-12		2.90405e-12		2.1909e-12		1.65049e-12		1.24121e-12		9.31489e-13		6.97355e-13		5.20593e-13		3.87363e-13		2.87145e-13		2.1194e-13		1.55666e-13		1.13698e-13		8.25243e-14		5.94735e-14		4.252e-14		3.01274e-14		2.11327e-14		1.4657e-14		1.0038e-14		6.77809e-15		4.5051e-15		2.94192e-15		1.88359e-15		1.17969e-15		7.20882e-16		4.28594e-16		2.47155e-16		1.37781e-16		7.39941e-17		3.81511e-17		1.88282e-17		8.87644e-18		3.99748e-18		1.72514e-18		7.18616e-19		2.92011e-19		1.1691e-19		4.62459e-20		1.79219e-20		6.68774e-21		2.35642e-21		7.70183e-22		2.2962e-22		6.11631e-23		1.40751e-23		2.62179e-24		3.41268e-25		2.06772e-26		9.01576e-29		
0		9.54709		-2.12812		-0.0324032			0.845104			2			14.3069				119.901		41.3648		5.40297e-13      4.37558e-10		3.33556e-10		2.52874e-10		1.90548e-10		1.42631e-10		1.05987e-10		7.81283e-11		5.70878e-11		4.13123e-11		2.95805e-11		2.09346e-11		1.46269e-11		1.00763e-11		6.83419e-12		4.55641e-12		2.98071e-12		1.90936e-12		1.19495e-12		7.28758e-13		4.31844e-13		2.47822e-13		1.37207e-13		7.29448e-14		3.70522e-14		1.78732e-14		8.12932e-15		3.45676e-15		1.36024e-15		4.89315e-16		1.58622e-16		4.54171e-17		1.13786e-17		2.51169e-18		5.17123e-19		1.15145e-19		3.22555e-20		1.07837e-20		3.6923e-21		1.19058e-21		3.49934e-22		9.15236e-23		2.05253e-23		3.66605e-24		4.39141e-25		2.13266e-26		2.44385e-29		8.59902e-59		1.13738e-68		3.37016e-82		1.75154e-100		
0		-10.2596		0.840371		-0.050405			0.613035			2			5.7657				7.89672		21.5677		5.27709e-14      3.38868e-12		2.70373e-12		2.15487e-12		1.71588e-12		1.36525e-12		1.08433e-12		8.60255e-13		6.8167e-13		5.38737e-13		4.25043e-13		3.34758e-13		2.62787e-13		2.05602e-13		1.60383e-13		1.24701e-13		9.65031e-14		7.42177e-14		5.67702e-14		4.31593e-14		3.25838e-14		2.44048e-14		1.81139e-14		1.3308e-14		9.66392e-15		6.93241e-15		4.91247e-15		3.43746e-15		2.37443e-15		1.61925e-15		1.09034e-15		7.24473e-16		4.7439e-16		3.05569e-16		1.93178e-16		1.19541e-16		7.218e-17		4.23668e-17		2.40656e-17		1.31579e-17		6.87937e-18		3.41201e-18		1.5896e-18		6.8717e-19		2.71459e-19		9.61354e-20		2.9799e-20		7.84941e-21		1.69818e-21		2.93817e-22		4.2559e-23		
0		-6.77368		6.20611		0.015015			1.18269			1			13.7782				4.94084		11.8474		1.12531e-14      7.59737e-12		5.48521e-12		3.93799e-12		2.81098e-12		1.99497e-12		1.40786e-12		9.88184e-13		6.90168e-13		4.79913e-13		3.32489e-13		2.29702e-13		1.58382e-13		1.09084e-13		7.50976e-14		5.16974e-14		3.55884e-14		2.44902e-14		1.68347e-14		1.15478e-14		7.89475e-15		5.37235e-15		3.63429e-15		2.4411e-15		1.62627e-15		1.0735e-15		7.01472e-16		4.53323e-16		2.8945e-16		1.82413e-16		1.13333e-16		6.93314e-17		4.17033e-17		2.46264e-17		1.42518e-17		8.06752e-18		4.45728e-18		2.39778e-18		1.2525e-18		6.33354e-19		3.08975e-19		1.4485e-19		6.49705e-20		2.77419e-20		1.12117e-20		4.26004e-21		1.50969e-21		4.94064e-22		1.47357e-22		3.92809e-23		9.05606e-24		
0		5.30206		5.26161		0.102102			0.70222			2			1.9479				8.65402		7.75102		2.64014e-14      4.06969e-12		3.19311e-12		2.49047e-12		1.93842e-12		1.50531e-12		1.15807e-12		8.87752e-13		6.77869e-13		5.14703e-13		3.87091e-13		2.89736e-13		2.1576e-13		1.59801e-13		1.17712e-13		8.62304e-14		6.29347e-14		4.57695e-14		3.31653e-14		2.39408e-14		1.7211e-14		1.23166e-14		8.76935e-15		6.20829e-15		4.36727e-15		3.05033e-15		2.11353e-15		1.45132e-15		9.86569e-16		6.63048e-16		4.39927e-16		2.87676e-16		1.85042e-16		1.16817e-16		7.21881e-17		4.35328e-17		2.55262e-17		1.44915e-17		7.92462e-18		4.149e-18		2.06466e-18		9.68154e-19		4.2349e-19		1.70857e-19		6.28682e-20		2.09492e-20		6.37475e-21		1.8561e-21		5.72138e-22		2.03928e-22		8.12561e-23		
